vd	id_vg = 0.0V	ig_vg = 0.0V	is_vg = 0.0V	iavdd_vg = 0.0V	ignd_vg = 0.0V	id_vg = 0.15V	ig_vg = 0.15V	is_vg = 0.15V	iavdd_vg = 0.15V	ignd_vg = 0.15V	id_vg = 0.3V	ig_vg = 0.3V	is_vg = 0.3V	iavdd_vg = 0.3V	ignd_vg = 0.3V	id_vg = 0.45V	ig_vg = 0.45V	is_vg = 0.45V	iavdd_vg = 0.45V	ignd_vg = 0.45V	id_vg = 0.6V	ig_vg = 0.6V	is_vg = 0.6V	iavdd_vg = 0.6V	ignd_vg = 0.6V	id_vg = 0.75V	ig_vg = 0.75V	is_vg = 0.75V	iavdd_vg = 0.75V	ignd_vg = 0.75V	id_vg = 0.9V	ig_vg = 0.9V	is_vg = 0.9V	iavdd_vg = 0.9V	ignd_vg = 0.9V
0.73	1.77292e-08	-8.1782e-09	-3.918e-09	3.1968e-07	-3.2526e-07	6.182e-07	-4.4141e-09	-6.0442e-07	3.1974e-07	-3.2548e-07	7.824e-05	-1.5398e-09	-7.8208e-05	3.1966e-07	-3.2538e-07	0.0032294	2.1548e-09	-0.003228	3.2012e-07	-3.2576e-07	0.01791	8.0156e-09	-0.01788	3.2234e-07	-3.2764e-07	0.041546	1.77942e-08	-0.041516	3.2606e-07	-3.3092e-07	0.069398	3.58548e-08	-0.069374	3.3022e-07	-3.3468e-07
0.735	1.79936e-08	-8.3186e-09	-3.9331e-09	3.1964e-07	-3.2538e-07	6.165e-07	-4.5174e-09	-6.0616e-07	3.1974e-07	-3.2564e-07	7.8126e-05	-1.5966e-09	-7.805e-05	3.1964e-07	-3.2536e-07	0.003231	2.1259e-09	-0.0032304	3.2004e-07	-3.2578e-07	0.01792	8.0007e-09	-0.017886	3.223e-07	-3.2766e-07	0.041562	1.77824e-08	-0.04153	3.261e-07	-3.3088e-07	0.069428	3.58308e-08	-0.069398	3.3032e-07	-3.348e-07
0.74	1.8292e-08	-8.4646e-09	-3.9301e-09	3.1972e-07	-3.2552e-07	6.1654e-07	-4.5657e-09	-6.0762e-07	3.1966e-07	-3.2566e-07	7.8184e-05	-1.6651e-09	-7.8334e-05	3.1962e-07	-3.2542e-07	0.0032326	2.0852e-09	-0.003232	3.2006e-07	-3.2592e-07	0.017924	7.9949e-09	-0.017894	3.2234e-07	-3.2784e-07	0.041576	1.77656e-08	-0.041548	3.2614e-07	-3.3108e-07	0.069452	3.582e-08	-0.069418	3.3042e-07	-3.3492e-07
0.745	1.859e-08	-8.6113e-09	-3.9303e-09	3.1968e-07	-3.2582e-07	6.1666e-07	-4.6879e-09	-6.0712e-07	3.1974e-07	-3.2584e-07	7.851e-05	-1.7285e-09	-7.8336e-05	3.196e-07	-3.2558e-07	0.0032352	2.053e-09	-0.003234	3.2014e-07	-3.26e-07	0.017934	7.9826e-09	-0.017904	3.2238e-07	-3.2798e-07	0.041588	1.77582e-08	-0.041564	3.262e-07	-3.3138e-07	0.069472	3.57658e-08	-0.069444	3.3052e-07	-3.3514e-07
0.75	1.8896e-08	-8.7642e-09	-3.9227e-09	3.1964e-07	-3.2578e-07	6.1804e-07	-4.8307e-09	-6.0426e-07	3.1976e-07	-3.2596e-07	7.8364e-05	-1.7876e-09	-7.8346e-05	3.196e-07	-3.257e-07	0.0032366	2.0258e-09	-0.0032356	3.201e-07	-3.2608e-07	0.017942	7.9703e-09	-0.01791	3.2248e-07	-3.2804e-07	0.041602	1.77528e-08	-0.04158	3.2622e-07	-3.3134e-07	0.069494	3.5736e-08	-0.069464	3.3064e-07	-3.354e-07
0.755	1.90954e-08	-8.9208e-09	-3.9293e-09	3.1962e-07	-3.2588e-07	6.211e-07	-4.8929e-09	-6.071e-07	3.197e-07	-3.2592e-07	7.8464e-05	-1.8468e-09	-7.8518e-05	3.1972e-07	-3.259e-07	0.0032386	1.9895e-09	-0.0032374	3.201e-07	-3.2614e-07	0.017946	7.9485e-09	-0.01792	3.224e-07	-3.2824e-07	0.041616	1.7743e-08	-0.041592	3.2634e-07	-3.3164e-07	0.069518	3.57022e-08	-0.069488	3.3066e-07	-3.3558e-07
0.76	1.94506e-08	-9.0672e-09	-3.9283e-09	3.1968e-07	-3.2608e-07	6.1568e-07	-4.9893e-09	-6.1018e-07	3.1968e-07	-3.2608e-07	7.845e-05	-1.9205e-09	-7.8482e-05	3.1966e-07	-3.2612e-07	0.0032406	1.9501e-09	-0.0032398	3.2016e-07	-3.2634e-07	0.017954	7.9411e-09	-0.017926	3.2252e-07	-3.285e-07	0.041632	1.77794e-08	-0.041606	3.2638e-07	-3.3174e-07	0.069536	3.56876e-08	-0.069512	3.3072e-07	-3.3584e-07
0.765	1.97218e-08	-9.217e-09	-3.9169e-09	3.1966e-07	-3.2606e-07	6.2124e-07	-5.1172e-09	-6.1102e-07	3.1974e-07	-3.2642e-07	7.8698e-05	-1.9885e-09	-7.8454e-05	3.196e-07	-3.2624e-07	0.0032412	1.9161e-09	-0.0032404	3.2014e-07	-3.264e-07	0.017962	7.9233e-09	-0.017936	3.2248e-07	-3.2862e-07	0.041646	1.77674e-08	-0.041618	3.265e-07	-3.3208e-07	0.069562	3.5682e-08	-0.06953	3.3086e-07	-3.3592e-07
0.77	1.9995e-08	-9.3887e-09	-3.926e-09	3.1966e-07	-3.262e-07	6.2038e-07	-5.2357e-09	-6.0858e-07	3.1962e-07	-3.2644e-07	7.8582e-05	-2.0526e-09	-7.8602e-05	3.1962e-07	-3.2638e-07	0.0032426	1.8827e-09	-0.0032412	3.201e-07	-3.2662e-07	0.017968	7.9049e-09	-0.017944	3.225e-07	-3.2894e-07	0.04166	1.77604e-08	-0.041634	3.2654e-07	-3.3208e-07	0.06958	3.56538e-08	-0.069554	3.3098e-07	-3.3618e-07
0.775	2.03344e-08	-9.5374e-09	-3.93e-09	3.1972e-07	-3.2652e-07	6.2002e-07	-5.3221e-09	-6.0584e-07	3.1974e-07	-3.2668e-07	7.864e-05	-2.1165e-09	-7.8412e-05	3.1966e-07	-3.2636e-07	0.0032452	1.8445e-09	-0.003244	3.2018e-07	-3.2694e-07	0.017978	7.8903e-09	-0.017952	3.2258e-07	-3.2886e-07	0.04167	1.77544e-08	-0.041648	3.2656e-07	-3.323e-07	0.069604	3.5603e-08	-0.069576	3.311e-07	-3.3644e-07
0.78	2.05292e-08	-9.6959e-09	-3.9377e-09	3.1966e-07	-3.265e-07	6.2186e-07	-5.4181e-09	-6.0668e-07	3.1964e-07	-3.2676e-07	7.8664e-05	-2.1898e-09	-7.8738e-05	3.197e-07	-3.2644e-07	0.0032476	1.7993e-09	-0.0032464	3.2018e-07	-3.2684e-07	0.017986	7.869e-09	-0.017958	3.2254e-07	-3.2896e-07	0.04169	1.77404e-08	-0.04166	3.2668e-07	-3.3236e-07	0.069626	3.55816e-08	-0.069598	3.312e-07	-3.367e-07
0.785	2.08588e-08	-9.8562e-09	-3.9465e-09	3.1968e-07	-3.2672e-07	6.2214e-07	-5.5703e-09	-6.0976e-07	3.1978e-07	-3.2688e-07	7.8712e-05	-2.2632e-09	-7.8642e-05	3.1966e-07	-3.266e-07	0.0032492	1.7594e-09	-0.0032482	3.202e-07	-3.2714e-07	0.017994	7.8599e-09	-0.017964	3.2258e-07	-3.2916e-07	0.041698	1.7733e-08	-0.041672	3.2674e-07	-3.3258e-07	0.069644	3.55718e-08	-0.069618	3.313e-07	-3.3672e-07
0.79	2.11258e-08	-1.00221e-08	-3.9498e-09	3.1974e-07	-3.2676e-07	6.2252e-07	-5.6816e-09	-6.055e-07	3.1966e-07	-3.2696e-07	7.8798e-05	-2.3405e-09	-7.891e-05	3.1962e-07	-3.2666e-07	0.0032506	1.7259e-09	-0.0032496	3.2024e-07	-3.273e-07	0.018	7.8345e-09	-0.017968	3.2258e-07	-3.2942e-07	0.04171	1.77206e-08	-0.041686	3.2674e-07	-3.3296e-07	0.069666	3.55554e-08	-0.069638	3.3136e-07	-3.3712e-07
0.795	2.1536e-08	-1.01833e-08	-3.9448e-09	3.1966e-07	-3.2696e-07	6.2082e-07	-5.7543e-09	-6.0984e-07	3.1968e-07	-3.273e-07	7.8952e-05	-2.4059e-09	-7.8842e-05	3.1962e-07	-3.2694e-07	0.0032516	1.6834e-09	-0.003251	3.2018e-07	-3.2738e-07	0.018006	7.8317e-09	-0.017976	3.226e-07	-3.2958e-07	0.041728	1.77118e-08	-0.0417	3.2682e-07	-3.3314e-07	0.069684	3.55254e-08	-0.06966	3.3148e-07	-3.3726e-07
0.8	2.18182e-08	-1.03522e-08	-3.9354e-09	3.1968e-07	-3.2724e-07	6.235e-07	-5.8895e-09	-6.1146e-07	3.1966e-07	-3.272e-07	7.911e-05	-2.4815e-09	-7.8982e-05	3.1958e-07	-3.27e-07	0.0032546	1.6386e-09	-0.0032538	3.202e-07	-3.2738e-07	0.018014	7.8156e-09	-0.017988	3.2264e-07	-3.298e-07	0.041742	1.77068e-08	-0.041712	3.2686e-07	-3.3312e-07	0.06971	3.55344e-08	-0.069678	3.3162e-07	-3.3746e-07
0.805	2.2093e-08	-1.05198e-08	-3.9468e-09	3.1966e-07	-3.2714e-07	6.2336e-07	-6.0298e-09	-6.0946e-07	3.1974e-07	-3.2724e-07	7.9034e-05	-2.559e-09	-7.9024e-05	3.196e-07	-3.272e-07	0.003256	1.5952e-09	-0.0032552	3.2022e-07	-3.2768e-07	0.018022	7.7863e-09	-0.017994	3.2274e-07	-3.2994e-07	0.041752	1.7693e-08	-0.041724	3.269e-07	-3.3326e-07	0.069724	3.55204e-08	-0.0697	3.3166e-07	-3.3788e-07
0.81	2.24276e-08	-1.06874e-08	-3.9587e-09	3.1972e-07	-3.2734e-07	6.2644e-07	-6.1417e-09	-6.0948e-07	3.197e-07	-3.2742e-07	7.889e-05	-2.637e-09	-7.8952e-05	3.1962e-07	-3.2744e-07	0.0032578	1.5533e-09	-0.0032562	3.2022e-07	-3.2772e-07	0.018028	7.7685e-09	-0.018004	3.2272e-07	-3.2986e-07	0.04177	1.7683e-08	-0.041736	3.2694e-07	-3.3366e-07	0.069742	3.5495e-08	-0.069718	3.3178e-07	-3.3782e-07
0.815	2.2752e-08	-1.08604e-08	-3.9678e-09	3.1966e-07	-3.2762e-07	6.2814e-07	-6.2384e-09	-6.1198e-07	3.1968e-07	-3.2762e-07	7.9172e-05	-2.7176e-09	-7.9118e-05	3.197e-07	-3.277e-07	0.0032592	1.5079e-09	-0.0032592	3.2022e-07	-3.2778e-07	0.018034	7.7525e-09	-0.018004	3.2274e-07	-3.301e-07	0.041786	1.76734e-08	-0.04175	3.2698e-07	-3.3366e-07	0.06976	3.5479e-08	-0.069736	3.319e-07	-3.3812e-07
0.82	2.31308e-08	-1.10331e-08	-3.9742e-09	3.1968e-07	-3.277e-07	6.2406e-07	-6.3744e-09	-6.1536e-07	3.1966e-07	-3.2786e-07	7.916e-05	-2.7968e-09	-7.9088e-05	3.1972e-07	-3.2772e-07	0.0032618	1.4618e-09	-0.0032602	3.2012e-07	-3.2806e-07	0.018042	7.733e-09	-0.018014	3.227e-07	-3.3024e-07	0.041796	1.76624e-08	-0.041764	3.271e-07	-3.341e-07	0.069784	3.54652e-08	-0.069752	3.32e-07	-3.3842e-07
0.825	2.3486e-08	-1.12081e-08	-3.9742e-09	3.1966e-07	-3.279e-07	6.2516e-07	-6.5236e-09	-6.1152e-07	3.1974e-07	-3.2794e-07	7.9236e-05	-2.8767e-09	-7.8964e-05	3.1968e-07	-3.2792e-07	0.0032638	1.4115e-09	-0.0032618	3.2016e-07	-3.2822e-07	0.018052	7.7047e-09	-0.018024	3.2266e-07	-3.3036e-07	0.041808	1.76582e-08	-0.041774	3.2716e-07	-3.342e-07	0.0698	3.54372e-08	-0.06977	3.3208e-07	-3.385e-07
0.83	2.36472e-08	-1.13849e-08	-3.9759e-09	3.1968e-07	-3.2808e-07	6.2748e-07	-6.6222e-09	-6.0906e-07	3.1976e-07	-3.2818e-07	7.9244e-05	-2.9588e-09	-7.9206e-05	3.197e-07	-3.2792e-07	0.003264	1.3667e-09	-0.003265	3.202e-07	-3.2826e-07	0.018058	7.6824e-09	-0.01803	3.2278e-07	-3.3058e-07	0.04182	1.76434e-08	-0.041788	3.2714e-07	-3.3438e-07	0.069822	3.54552e-08	-0.06979	3.3216e-07	-3.3876e-07
0.835	2.40764e-08	-1.15412e-08	-3.9821e-09	3.1974e-07	-3.2834e-07	6.2856e-07	-6.7371e-09	-6.1114e-07	3.1974e-07	-3.2848e-07	7.9118e-05	-3.0403e-09	-7.9328e-05	3.197e-07	-3.2812e-07	0.003267	1.3137e-09	-0.0032658	3.202e-07	-3.2862e-07	0.018064	7.6629e-09	-0.018034	3.2282e-07	-3.307e-07	0.041838	1.75954e-08	-0.041804	3.2722e-07	-3.3444e-07	0.069842	3.54164e-08	-0.069814	3.3232e-07	-3.3902e-07
0.84	2.43288e-08	-1.17272e-08	-3.9746e-09	3.1966e-07	-3.2834e-07	6.2814e-07	-6.8891e-09	-6.1386e-07	3.1974e-07	-3.2856e-07	7.9294e-05	-3.1253e-09	-7.9356e-05	3.1966e-07	-3.2854e-07	0.0032696	1.2575e-09	-0.0032678	3.202e-07	-3.2858e-07	0.018074	7.6351e-09	-0.018044	3.2284e-07	-3.309e-07	0.041852	1.75738e-08	-0.041818	3.2734e-07	-3.3462e-07	0.069856	3.53954e-08	-0.06983	3.324e-07	-3.3928e-07
0.845	2.47894e-08	-1.19128e-08	-3.9747e-09	3.1972e-07	-3.2834e-07	6.3e-07	-7.0272e-09	-6.1392e-07	3.1972e-07	-3.285e-07	7.9362e-05	-3.2124e-09	-7.9374e-05	3.1966e-07	-3.2834e-07	0.003271	1.209e-09	-0.003269	3.2014e-07	-3.2898e-07	0.01808	7.6135e-09	-0.018052	3.2288e-07	-3.311e-07	0.04186	1.75686e-08	-0.041828	3.2732e-07	-3.3484e-07	0.069876	3.53796e-08	-0.069848	3.3248e-07	-3.3954e-07
0.85	2.51294e-08	-1.2091e-08	-3.9769e-09	3.1966e-07	-3.2854e-07	6.3212e-07	-7.1297e-09	-6.1324e-07	3.1966e-07	-3.2898e-07	7.9414e-05	-3.3007e-09	-7.936e-05	3.1974e-07	-3.2868e-07	0.0032708	1.1604e-09	-0.003271	3.202e-07	-3.2892e-07	0.018086	7.5898e-09	-0.018056	3.2294e-07	-3.3136e-07	0.041878	1.75602e-08	-0.041846	3.2742e-07	-3.3522e-07	0.069892	3.53684e-08	-0.069868	3.3256e-07	-3.398e-07
0.855	2.55452e-08	-1.22788e-08	-3.9904e-09	3.197e-07	-3.2898e-07	6.3336e-07	-7.2637e-09	-6.1582e-07	3.1972e-07	-3.2904e-07	7.945e-05	-3.3933e-09	-7.9578e-05	3.1962e-07	-3.2868e-07	0.0032734	1.1062e-09	-0.0032732	3.2018e-07	-3.2912e-07	0.018094	7.565e-09	-0.018066	3.2292e-07	-3.3144e-07	0.041884	1.75404e-08	-0.04186	3.274e-07	-3.3538e-07	0.069912	3.53488e-08	-0.069884	3.3272e-07	-3.4002e-07
0.86	2.59882e-08	-1.24702e-08	-3.9804e-09	3.1968e-07	-3.2892e-07	6.3394e-07	-7.4257e-09	-6.1686e-07	3.1968e-07	-3.2908e-07	7.9512e-05	-3.4779e-09	-7.9406e-05	3.196e-07	-3.2886e-07	0.0032762	1.0506e-09	-0.003275	3.2022e-07	-3.2944e-07	0.018106	7.5324e-09	-0.018076	3.229e-07	-3.318e-07	0.041902	1.75364e-08	-0.04187	3.2752e-07	-3.355e-07	0.06993	3.53318e-08	-0.069898	3.3284e-07	-3.4028e-07
0.865	2.6225e-08	-1.26584e-08	-4.0047e-09	3.1972e-07	-3.2934e-07	6.3218e-07	-7.5546e-09	-6.1796e-07	3.1972e-07	-3.2932e-07	7.9528e-05	-3.5676e-09	-7.9606e-05	3.1962e-07	-3.2922e-07	0.0032764	9.947e-10	-0.0032754	3.2026e-07	-3.2944e-07	0.018112	7.5075e-09	-0.01808	3.2298e-07	-3.32e-07	0.041914	1.75268e-08	-0.041882	3.276e-07	-3.3582e-07	0.069946	3.5332e-08	-0.069916	3.33e-07	-3.4064e-07
0.87	2.65796e-08	-1.28414e-08	-4.0032e-09	3.1972e-07	-3.295e-07	6.2888e-07	-7.6726e-09	-6.1578e-07	3.197e-07	-3.2952e-07	7.9618e-05	-3.6619e-09	-7.951e-05	3.196e-07	-3.2934e-07	0.0032784	9.4086e-10	-0.003279	3.2016e-07	-3.296e-07	0.018112	7.4842e-09	-0.018084	3.23e-07	-3.318e-07	0.041924	1.7515e-08	-0.041894	3.2768e-07	-3.3588e-07	0.069964	3.53142e-08	-0.069936	3.3302e-07	-3.4096e-07
0.875	2.7008e-08	-1.3047e-08	-3.9946e-09	3.1976e-07	-3.2958e-07	6.312e-07	-7.8225e-09	-6.2e-07	3.1966e-07	-3.2962e-07	7.9824e-05	-3.7596e-09	-7.9734e-05	3.1966e-07	-3.2934e-07	0.0032806	8.7981e-10	-0.0032804	3.202e-07	-3.298e-07	0.018124	7.4518e-09	-0.018092	3.2304e-07	-3.3188e-07	0.041932	1.74908e-08	-0.041908	3.278e-07	-3.3618e-07	0.069976	3.52988e-08	-0.069954	3.3302e-07	-3.411e-07
0.88	2.7397e-08	-1.32398e-08	-4.0065e-09	3.1974e-07	-3.2976e-07	6.3462e-07	-7.9785e-09	-6.2116e-07	3.197e-07	-3.2972e-07	7.9598e-05	-3.8535e-09	-7.9714e-05	3.197e-07	-3.2966e-07	0.0032828	8.3203e-10	-0.0032816	3.2022e-07	-3.3018e-07	0.01813	7.424e-09	-0.018102	3.2304e-07	-3.3218e-07	0.04195	1.7485e-08	-0.04192	3.2778e-07	-3.3648e-07	0.069994	3.52896e-08	-0.069968	3.3322e-07	-3.4134e-07
0.885	2.77762e-08	-1.34356e-08	-4.0124e-09	3.1966e-07	-3.2986e-07	6.3366e-07	-8.1085e-09	-6.2028e-07	3.1972e-07	-3.2996e-07	7.9918e-05	-3.9499e-09	-7.9628e-05	3.196e-07	-3.2976e-07	0.0032848	7.7016e-10	-0.0032848	3.2024e-07	-3.3034e-07	0.01814	7.3954e-09	-0.01811	3.2306e-07	-3.3254e-07	0.041962	1.7476e-08	-0.041934	3.2788e-07	-3.3686e-07	0.070018	3.52638e-08	-0.069986	3.3332e-07	-3.415e-07
0.89	2.8165e-08	-1.36308e-08	-4.0175e-09	3.1968e-07	-3.3032e-07	6.3532e-07	-8.245e-09	-6.2348e-07	3.1972e-07	-3.3004e-07	7.9804e-05	-4.0473e-09	-7.9786e-05	3.1966e-07	-3.3016e-07	0.003287	7.0829e-10	-0.003286	3.2024e-07	-3.3024e-07	0.018146	7.3597e-09	-0.018116	3.2306e-07	-3.3256e-07	0.041978	1.74604e-08	-0.041946	3.2796e-07	-3.3698e-07	0.070034	3.52498e-08	-0.070002	3.3338e-07	-3.4186e-07
0.895	2.85294e-08	-1.38378e-08	-4.0047e-09	3.1968e-07	-3.3042e-07	6.3612e-07	-8.4071e-09	-6.1812e-07	3.196e-07	-3.3028e-07	7.9828e-05	-4.154e-09	-7.987e-05	3.1968e-07	-3.3016e-07	0.0032882	6.4853e-10	-0.0032864	3.2022e-07	-3.3056e-07	0.018146	7.3314e-09	-0.01812	3.2302e-07	-3.3262e-07	0.041988	1.74498e-08	-0.04196	3.28e-07	-3.3718e-07	0.070046	3.52432e-08	-0.07002	3.3354e-07	-3.4198e-07
0.9	2.89026e-08	-1.40402e-08	-4.0107e-09	3.1966e-07	-3.3032e-07	6.3832e-07	-8.5541e-09	-6.1716e-07	3.1966e-07	-3.3046e-07	7.9838e-05	-4.2526e-09	-7.9898e-05	3.1962e-07	-3.3052e-07	0.0032896	5.9498e-10	-0.0032888	3.2022e-07	-3.3068e-07	0.018162	7.2989e-09	-0.018128	3.2302e-07	-3.3304e-07	0.042004	1.74344e-08	-0.041972	3.2808e-07	-3.375e-07	0.070068	3.52318e-08	-0.070042	3.3364e-07	-3.4246e-07
